request_id,part_name,category,level,user_request,expected_task_count,expected_tasks_json,tags
req_087,req_087_tool_holder,tool_holder,relative,"Make a tool holder with rectangular base, two vertical posts, one crossbar on top, and round holes in the posts. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two vertical posts on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a crossbar between the posts.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut round holes in the posts.""}]","[""tool_holder"", ""relative"", ""planned_incremental""]"
req_088,req_088_tool_holder,tool_holder,compact,"Make a tool holder with rectangular base, two vertical posts, one crossbar on top, and round holes in the posts. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two vertical posts on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a crossbar between the posts.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut round holes in the posts.""}]","[""tool_holder"", ""compact"", ""planned_incremental""]"
req_089,req_089_tool_holder,tool_holder,conceptual,"Make a tool holder with rectangular base, two vertical posts, one crossbar on top, and round holes in the posts. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two vertical posts on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a crossbar between the posts.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut round holes in the posts.""}]","[""tool_holder"", ""conceptual"", ""planned_incremental""]"
req_090,req_090_tool_holder,tool_holder,stretch,"Make a tool holder with rectangular base, two vertical posts, one crossbar on top, and round holes in the posts. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two vertical posts on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a crossbar between the posts.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut round holes in the posts.""}]","[""tool_holder"", ""stretch"", ""planned_incremental""]"
req_091,req_091_battery_case,battery_case,exact,"Make a battery case with rectangular body, raised lid, front connector hole, and two small side alignment pins. Use explicit dimensions around 80x50x30 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a raised lid block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front connector hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add two small side alignment pins.""}]","[""battery_case"", ""exact"", ""planned_incremental""]"
req_092,req_092_battery_case,battery_case,relative,"Make a battery case with rectangular body, raised lid, front connector hole, and two small side alignment pins. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a raised lid block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front connector hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add two small side alignment pins.""}]","[""battery_case"", ""relative"", ""planned_incremental""]"
req_093,req_093_battery_case,battery_case,compact,"Make a battery case with rectangular body, raised lid, front connector hole, and two small side alignment pins. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a raised lid block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front connector hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add two small side alignment pins.""}]","[""battery_case"", ""compact"", ""planned_incremental""]"
req_094,req_094_battery_case,battery_case,conceptual,"Make a battery case with rectangular body, raised lid, front connector hole, and two small side alignment pins. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a raised lid block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front connector hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add two small side alignment pins.""}]","[""battery_case"", ""conceptual"", ""planned_incremental""]"
req_095,req_095_battery_case,battery_case,stretch,"Make a battery case with rectangular body, raised lid, front connector hole, and two small side alignment pins. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a raised lid block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a front connector hole.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add two small side alignment pins.""}]","[""battery_case"", ""stretch"", ""planned_incremental""]"
req_096,req_096_desk_nameplate,desk_nameplate,exact,"Make a desk nameplate with slanted triangular support, front rectangular plate, two round holes, and top small ridge. Use explicit dimensions around 100x60x20 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the front rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism behind or below it.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small ridge on top.""}]","[""desk_nameplate"", ""exact"", ""planned_incremental""]"
req_097,req_097_desk_nameplate,desk_nameplate,relative,"Make a desk nameplate with slanted triangular support, front rectangular plate, two round holes, and top small ridge. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the front rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism behind or below it.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small ridge on top.""}]","[""desk_nameplate"", ""relative"", ""planned_incremental""]"
req_098,req_098_desk_nameplate,desk_nameplate,compact,"Make a desk nameplate with slanted triangular support, front rectangular plate, two round holes, and top small ridge. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the front rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism behind or below it.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small ridge on top.""}]","[""desk_nameplate"", ""compact"", ""planned_incremental""]"
req_099,req_099_desk_nameplate,desk_nameplate,conceptual,"Make a desk nameplate with slanted triangular support, front rectangular plate, two round holes, and top small ridge. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the front rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism behind or below it.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small ridge on top.""}]","[""desk_nameplate"", ""conceptual"", ""planned_incremental""]"
req_100,req_100_desk_nameplate,desk_nameplate,stretch,"Make a desk nameplate with slanted triangular support, front rectangular plate, two round holes, and top small ridge. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the front rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism behind or below it.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small ridge on top.""}]","[""desk_nameplate"", ""stretch"", ""planned_incremental""]"
